,0
0,0.007614141050353384
1,0.0037163449485801705
2,0.00017983012650818692
3,2.9065146992372087e-06
4,0.0021115280632099027
5,0.01796946795875844
6,4.6894274303735605e-05
7,0.002634508261265274
8,0.00046350400359393044
9,0.0005225046864078544
10,0.0006797517371010403
11,0.000821850927701027
12,0.002174199656743674
13,7.757707723563165e-05
14,0.13819983156393148
15,1.7329607059609788e-05
16,0.0009364819020941575
17,0.282196131053075
18,3.171492946880721e-08
19,0.6628890534852597
20,0.10368243251390345
21,0.000984342533786735
22,0.2047942739030851
23,0.013011415410323326
24,0.0009464316795244404
25,0.007431392319867443
26,9.470604384410344e-08
27,0.0015346908604189778
28,0.001294034755920819
29,0.003210000763541208
30,0.0021561813818706645
31,0.000457840668150533
32,0.7484306647489826
33,0.0004954017122308559
34,0.001384965821013567
35,0.1912258126914262
36,9.652087994107237e-07
37,9.610029488594436e-06
38,0.006148937657445301
39,0.004700689491316325
40,0.10916126366437631
41,0.00017021133800336887
42,0.006287338105962612
43,5.287569813650187e-09
44,0.9732119920249241
45,0.6881097284508295
46,3.6759848988535057e-06
47,3.579195990562496e-06
48,0.0011769607250647935
49,0.00378232975943546
50,7.511922496624173e-08
51,0.005546077434726376
52,0.2868868225632092
53,6.2698184569663e-07
54,0.26505001921522875
55,0.00807552629526614
56,0.000656635424877875
57,0.0036136943043856193
58,0.00463173290367605
59,0.00046475070007355056
60,6.516782674673782e-07
61,0.008726158975546083
62,0.21144965272180416
63,0.02361306582443152
64,0.003137540064204223
65,0.003137540064204223
66,4.739747529418156e-10
67,7.612395614932017e-10
68,1.1394142493234627e-08
69,0.00024868907598358527
70,0.006305110293113326
71,0.009950885508636816
72,0.007101565270476178
73,0.05131406631009662
74,0.0004489245231327897
75,3.7042854923943613e-06
76,0.0005311480454864542
77,0.0006995372885078042
78,5.11255029911553e-05
79,0.0003107826449755256
80,0.010441817949345459
81,0.002750768427925543
82,0.0026357043935714927
83,0.0002416690867381753
84,0.000792788345943449
85,0.009773504237509851
86,0.0035672554925039847
87,5.285735224361142e-06
88,1.4050369639114295e-06
89,0.00020876457854763657
90,0.0014165636319770256
91,2.5063694891885236e-07
92,8.406967604942707e-07
93,0.0008119168266897171
94,0.008994568403508815
95,4.7371758653391167e-07
96,0.001136592495204153
97,0.088129167488509
98,0.003893943952384578
99,5.006068454660148e-07
100,0.023901541886040996
101,0.10785011638887779
102,0.0008342442912205563
103,4.244175104452209e-06
104,1.3597566338008646e-06
105,5.33131672900994e-07
106,0.01091816208926295
107,0.006328263807030378
108,0.0020610918923544127
109,0.0002655812081762055
110,0.004188635806440955
111,0.03984960511485338
112,0.004048387500304231
113,0.3477247919514458
114,0.028614399553917598
